iteration,prefix,full_sentence,is_valid,reward,grammar_reward,noun_tag_dist,verb_tag_dist,adjective_tag_dist,axis_distance,error
7268,BOOK FALL GROW GROW SPREAD SPREAD,BOOK FALL GROW GROW SPREAD SPREAD SPREAD,1,0.1743,0.0000,1.0000,0.6000,0.0000,0.0716,
7269,FREE CROWD TALK IMAGINE WEAK HORSE,FREE CROWD TALK IMAGINE WEAK HORSE BURN,1,0.3474,0.0000,1.0000,1.0000,1.0000,0.2371,
7270,BROKEN METAL,BROKEN METAL FALL,0,1.3130,1.0000,1.0000,1.0000,1.0000,0.0648,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'METAL' (adjectives=['BROKEN']): tag or axis constraint not satisfied.
7271,MAP FAIL SPREAD GROW FALL FAIL,MAP FAIL SPREAD GROW FALL FAIL FAIL,1,0.1818,0.0000,1.0000,0.6667,0.0000,0.0757,
7272,SECRET CHANCE,SECRET CHANCE GROW,0,1.3522,1.0000,1.0000,1.0000,1.0000,0.2610,Semantic constraint violated: Verb 'GROW' is incompatible with subject 'CHANCE' (adjectives=['SECRET']): tag or axis constraint not satisfied.
7273,STRONG SEED BURN GROW,STRONG SEED BURN GROW BUILD SAD DOG,0,1.2870,1.0000,1.0000,0.7500,1.0000,0.0601,Semantic constraint violated: Verb 'BUILD' is incompatible with subject 'SEED' (adjectives=['STRONG']): tag or axis constraint not satisfied.
7274,FOREST,FOREST GROW,0,1.2044,1.0000,1.0000,1.0000,0.0000,0.0219,Semantic constraint violated: Verb 'GROW' is incompatible with subject 'FOREST' (adjectives=[]): tag or axis constraint not satisfied.
7275,CAR MOVE CAT HEAR BIRD FAIL,CAR MOVE CAT HEAR BIRD FAIL MOVE STRANGER COMPUTE ORDERED PATTERN,0,1.2536,1.0000,0.8571,0.5714,1.0000,0.0536,Semantic constraint violated: Noun 'STRANGER' (with adjectives []) does not satisfy object constraint (tag or axis mismatch).
7276,WATER,WATER BURN,1,0.2030,0.0000,1.0000,1.0000,0.0000,0.0149,
7277,ACTIVE CROWD BUILD STONE BREAK FOOD,ACTIVE CROWD BUILD STONE BREAK FOOD HEAR OPTIMAL POWER SEE METAL,1,0.2746,0.0000,0.7143,1.0000,1.0000,0.0156,
7278,STRONG HORSE,STRONG HORSE RUN,0,1.3042,1.0000,1.0000,1.0000,1.0000,0.0208,Semantic constraint violated: Verb 'RUN' is incompatible with subject 'HORSE' (adjectives=['STRONG']): tag or axis constraint not satisfied.
7279,RIVER,RIVER FALL,0,1.2051,1.0000,1.0000,1.0000,0.0000,0.0257,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'RIVER' (adjectives=[]): tag or axis constraint not satisfied.
7280,SEED GROW SPREAD SPREAD FALL,SEED GROW SPREAD SPREAD FALL SEE ASHAMED WOMAN,0,1.3256,1.0000,1.0000,1.0000,1.0000,0.1281,Semantic constraint violated: Verb 'SEE' is incompatible with subject 'SEED' (adjectives=[]): tag or axis constraint not satisfied.
7281,LEADER HEAR IDENTITY SEE OUTCAST LEADER,LEADER HEAR IDENTITY SEE OUTCAST LEADER BUILD WEAPON,1,0.3046,0.0000,1.0000,1.0000,1.0000,0.0232,
7282,MAP SPREAD GROW BURN BURN BURN,MAP SPREAD GROW BURN BURN BURN SEE BROKEN TRAPPED SOLDIER FAIL,0,1.2899,1.0000,1.0000,0.8750,1.0000,0.0120,Semantic constraint violated: Verb 'SEE' is incompatible with subject 'MAP' (adjectives=[]): tag or axis constraint not satisfied.
7283,BORDER SPREAD SPREAD SPREAD SPREAD SPREAD,BORDER SPREAD SPREAD SPREAD SPREAD SPREAD MOVE CONNECTED FOOD GROW,0,1.3377,1.0000,1.0000,1.0000,1.0000,0.1885,Semantic constraint violated: Verb 'MOVE' is incompatible with subject 'BORDER' (adjectives=[]): tag or axis constraint not satisfied.
7284,FIRE SPREAD FALL MOVE HEAVY TOOL,FIRE SPREAD FALL MOVE HEAVY TOOL MOVE SEED MOVE SEED MOVE SECRET FOOD FALL,1,0.2188,0.0000,0.7500,0.4000,1.0000,0.0191,
7285,TRAPPED MAN BREAK WOOD MOVE DUST,TRAPPED MAN BREAK WOOD MOVE DUST RUN,1,0.2772,0.0000,1.0000,0.7500,1.0000,0.0110,
7286,FOOD FALL,FOOD FALL FALL,1,0.1038,0.0000,1.0000,0.0000,0.0000,0.0192,
7287,CAT FOLLOW SIGNAL,CAT FOLLOW SIGNAL HELP DOG,0,1.1288,1.0000,0.5000,0.6667,0.0000,0.0605,Semantic constraint violated: Verb 'HELP' is incompatible with subject 'CAT' (adjectives=[]): tag or axis constraint not satisfied.
7288,TOOL,TOOL FALL,1,0.2051,0.0000,1.0000,1.0000,0.0000,0.0257,
7289,BIRD BREAK DEAD HAPPY WOMAN SEE,BIRD BREAK DEAD HAPPY WOMAN SEE TRAPPED HORSE,1,0.2191,0.0000,0.3333,1.0000,0.8000,0.0290,
7290,ENGINE UPDATE CLOCK GENERATE DEBT UPDATE,ENGINE UPDATE CLOCK GENERATE DEBT UPDATE CORRUPTED SYSTEM,1,0.2907,0.0000,0.8000,1.0000,1.0000,0.0535,
7291,TRUSTED POISON,TRUSTED POISON MOVE DULL DIRTY GUARD,1,0.3348,0.0000,1.0000,1.0000,1.0000,0.1740,
7292,POISON SPREAD FALL,POISON SPREAD FALL FALL,1,0.1762,0.0000,1.0000,0.5000,0.0000,0.1311,
7293,POISON,POISON GROW,1,0.2071,0.0000,1.0000,1.0000,0.0000,0.0357,
7294,CHAOTIC SOLDIER,CHAOTIC SOLDIER MOVE ORDERED OBEDIENT GUARD,0,1.2104,1.0000,0.0000,1.0000,0.8000,0.1518,Semantic constraint violated: Verb 'MOVE' is incompatible with subject 'SOLDIER' (adjectives=['CHAOTIC']): tag or axis constraint not satisfied.
7295,TRUTH,TRUTH SPREAD,1,0.2077,0.0000,1.0000,1.0000,0.0000,0.0383,
7296,BIG HORSE,BIG HORSE SEE ROBOT,0,1.3265,1.0000,1.0000,1.0000,1.0000,0.1325,Semantic constraint violated: Verb 'SEE' is incompatible with subject 'HORSE' (adjectives=['BIG']): tag or axis constraint not satisfied.
7297,STRONG HORSE,STRONG HORSE BETRAY TRUSTED CAT,0,1.1899,1.0000,0.0000,1.0000,0.6667,0.1164,Semantic constraint violated: Verb 'BETRAY' is incompatible with subject 'HORSE' (adjectives=['STRONG']): tag or axis constraint not satisfied.
7298,ELDER HEAR WOLF FALL,ELDER HEAR WOLF FALL SEE CAMERA MOVE TRAPPED HORSE,1,0.2103,0.0000,0.6000,0.4000,1.0000,0.0516,
7299,METAL BURN FALL FALL FALL BURN,METAL BURN FALL FALL FALL BURN HEAR DULL OUTCAST CROWD,0,1.3089,1.0000,1.0000,1.0000,1.0000,0.0447,Semantic constraint violated: Verb 'HEAR' is incompatible with subject 'METAL' (adjectives=[]): tag or axis constraint not satisfied.
7300,SEED BURN GROW SPREAD MOVE DOG,SEED BURN GROW SPREAD MOVE DOG MOVE STRONG SAD HORSE MOVE VAST SHARP SENSOR MOVE DIRTY MOUNTAIN,0,1.2462,1.0000,0.7500,0.6667,1.0000,0.0227,"Semantic constraint violated: Noun 'HORSE' (with adjectives ['STRONG', 'SAD']) does not satisfy object (under verb 'MOVE', dual adj) constraint (tag or axis mismatch)."
7301,CROWD WANT REBELLIOUS CLEAN SOLDIER FALL,CROWD WANT REBELLIOUS CLEAN SOLDIER FALL FALL,1,0.2737,0.0000,1.0000,0.5000,1.0000,0.1183,
7302,GUARD BREAK OBEDIENT OUTCAST CROWD SPREAD,GUARD BREAK OBEDIENT OUTCAST CROWD SPREAD MOVE FIRE,1,0.2912,0.0000,1.0000,0.8000,1.0000,0.0559,
7303,SAD HORSE MOVE HORSE MOVE SMALL,SAD HORSE MOVE HORSE MOVE SMALL DENSE ENGINE FALL,1,0.2529,0.0000,1.0000,0.6667,0.8000,0.0310,
7304,AUTOMATED SENSOR,AUTOMATED SENSOR COMPUTE LANGUAGE FAIL,0,1.3148,1.0000,1.0000,1.0000,1.0000,0.0738,Semantic constraint violated: Verb 'COMPUTE' is incompatible with subject 'SENSOR' (adjectives=['AUTOMATED']): tag or axis constraint not satisfied.
7305,CHANCE GROW,CHANCE GROW HEAR SMALL DULL SENSOR GROW,0,1.2512,1.0000,1.0000,0.5000,1.0000,0.0061,Semantic constraint violated: Verb 'HEAR' is incompatible with subject 'CHANCE' (adjectives=[]): tag or axis constraint not satisfied.
7306,CLOCK SEE WOMAN MOVE MOUNTAIN,CLOCK SEE WOMAN MOVE MOUNTAIN FAIL,1,0.2803,0.0000,1.0000,1.0000,0.0000,0.4017,
7307,FAST FIRE BURN GROW FAIL,FAST FIRE BURN GROW FAIL GROW,1,0.2620,0.0000,1.0000,0.6000,1.0000,0.0101,
7308,FOREST,FOREST BURN,0,1.2024,1.0000,1.0000,1.0000,0.0000,0.0119,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'FOREST' (adjectives=[]): tag or axis constraint not satisfied.
7309,OPTIMAL DRONE,OPTIMAL DRONE UPDATE MEMORY,0,1.3203,1.0000,1.0000,1.0000,1.0000,0.1014,Semantic constraint violated: Verb 'UPDATE' is incompatible with subject 'DRONE' (adjectives=['OPTIMAL']): tag or axis constraint not satisfied.
7310,ANGRY HORSE FORGET SMALL WOOD BREAK,ANGRY HORSE FORGET SMALL WOOD BREAK WEAK BIG CROWD,0,1.2717,1.0000,0.8000,1.0000,0.6667,0.1252,"Semantic constraint violated: Noun 'CROWD' (with adjectives ['WEAK', 'BIG']) does not satisfy object (under verb 'BREAK', dual adj) constraint (tag or axis mismatch)."
7311,CITY,CITY BURN,0,1.2567,1.0000,1.0000,1.0000,0.0000,0.2836,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'CITY' (adjectives=[]): tag or axis constraint not satisfied.
7312,BRIDGE,BRIDGE FALL,0,1.2312,1.0000,1.0000,1.0000,0.0000,0.1559,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'BRIDGE' (adjectives=[]): tag or axis constraint not satisfied.
7313,MOUNTAIN,MOUNTAIN FALL,0,1.2019,1.0000,1.0000,1.0000,0.0000,0.0097,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'MOUNTAIN' (adjectives=[]): tag or axis constraint not satisfied.
7314,ANGRY WOMAN,ANGRY WOMAN FALL,0,1.3451,1.0000,1.0000,1.0000,1.0000,0.2253,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'WOMAN' (adjectives=['ANGRY']): tag or axis constraint not satisfied.
7315,BRIDGE,BRIDGE FALL,0,1.2312,1.0000,1.0000,1.0000,0.0000,0.1559,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'BRIDGE' (adjectives=[]): tag or axis constraint not satisfied.
7316,CLEAN ELDER SEE ANGRY SMALL SOLDIER,CLEAN ELDER SEE ANGRY SMALL SOLDIER MOVE BIG SEED FALL,1,0.3119,0.0000,1.0000,1.0000,0.8571,0.1308,
7317,ERROR SPREAD FAIL FAIL,ERROR SPREAD FAIL FAIL SEE WEAK DRONE,0,1.3293,1.0000,1.0000,1.0000,1.0000,0.1463,Semantic constraint violated: Verb 'SEE' is incompatible with subject 'ERROR' (adjectives=[]): tag or axis constraint not satisfied.
7318,COMPUTER UPDATE ALGORITHM BREAK STRONG DULL,COMPUTER UPDATE ALGORITHM BREAK STRONG DULL SEED FALL,0,1.3190,1.0000,1.0000,0.8000,1.0000,0.1949,"Semantic constraint violated: Noun 'SEED' (with adjectives ['STRONG', 'DULL']) does not satisfy object (under verb 'BREAK', dual adj) constraint (tag or axis mismatch)."
7319,PLAN UPDATE,PLAN UPDATE CLEAN MAP UPDATE DORMANT DRONE,0,1.2124,1.0000,1.0000,0.0000,1.0000,0.0619,Semantic constraint violated: Noun 'MAP' (with adjectives ['CLEAN']) does not satisfy object (under verb 'UPDATE') constraint (tag or axis mismatch).
7320,ACTIVE INSECT GROW GENERATE CHAOTIC CONNECTED,ACTIVE INSECT GROW GENERATE CHAOTIC CONNECTED NETWORK,0,1.3145,1.0000,1.0000,1.0000,1.0000,0.0724,"Semantic constraint violated: Noun 'NETWORK' (with adjectives ['CHAOTIC', 'CONNECTED']) does not satisfy object (under verb 'GENERATE', dual adj) constraint (tag or axis mismatch)."
7321,SECRET CAT,SECRET CAT BURN,0,1.3121,1.0000,1.0000,1.0000,1.0000,0.0605,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'CAT' (adjectives=['SECRET']): tag or axis constraint not satisfied.
7322,POISON,POISON SPREAD,1,0.2264,0.0000,1.0000,1.0000,0.0000,0.1321,
7323,ASHAMED LEADER SEE CROWD SEE STRANGER,ASHAMED LEADER SEE CROWD SEE STRANGER BREAK STONE,1,0.3123,0.0000,1.0000,1.0000,1.0000,0.0614,
7324,DIRTY MAN,DIRTY MAN TRADE SLOW LEADER,0,1.1195,1.0000,0.0000,1.0000,0.0000,0.0973,Semantic constraint violated: Verb 'TRADE' is incompatible with subject 'MAN' (adjectives=['DIRTY']): tag or axis constraint not satisfied.
7325,PRISON,PRISON FALL,0,1.2676,1.0000,1.0000,1.0000,0.0000,0.3378,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'PRISON' (adjectives=[]): tag or axis constraint not satisfied.
7326,ALGORITHM SPREAD GROW GROW GROW,ALGORITHM SPREAD GROW GROW GROW HEAR FREE SIMPLE ORDERED ORDERED SAD CROWD,0,1.3223,1.0000,1.0000,1.0000,1.0000,0.1113,"Skeleton invalid: Parsed only 6/12 tokens. Leftover: ['ADJ', 'ADJ', 'ADJ', 'ADJ', 'ADJ', 'NOUN']"
7327,CHANCE,CHANCE SPREAD,1,0.2027,0.0000,1.0000,1.0000,0.0000,0.0133,
7328,GUARD,GUARD SPREAD,1,0.2361,0.0000,1.0000,1.0000,0.0000,0.1805,
7329,HOME,HOME BURN,0,1.2524,1.0000,1.0000,1.0000,0.0000,0.2618,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'HOME' (adjectives=[]): tag or axis constraint not satisfied.
7330,SHARP METAL,SHARP METAL GROW,0,1.3121,1.0000,1.0000,1.0000,1.0000,0.0606,Semantic constraint violated: Verb 'GROW' is incompatible with subject 'METAL' (adjectives=['SHARP']): tag or axis constraint not satisfied.
7331,POWER SPREAD GROW SPREAD GROW GROW,POWER SPREAD GROW SPREAD GROW GROW GROW,1,0.1663,0.0000,1.0000,0.5000,0.0000,0.0817,
7332,NETWORK HEAR PATTERN HEAR ENGINE,NETWORK HEAR PATTERN HEAR ENGINE HEAR CHILD,1,0.1225,0.0000,1.0000,0.0000,0.0000,0.1124,
7333,POWER,POWER SPREAD,1,0.2134,0.0000,1.0000,1.0000,0.0000,0.0672,
7334,HOME,HOME GROW,0,1.2533,1.0000,1.0000,1.0000,0.0000,0.2667,Semantic constraint violated: Verb 'GROW' is incompatible with subject 'HOME' (adjectives=[]): tag or axis constraint not satisfied.
7335,PLAN FAIL GROW,PLAN FAIL GROW BREAK TRAPPED VAST CHANCE SPREAD,0,1.2625,1.0000,0.6667,0.6667,1.0000,0.1456,Semantic constraint violated: Verb 'BREAK' is incompatible with subject 'PLAN' (adjectives=[]): tag or axis constraint not satisfied.
7336,WOLF BURN BETRAY CALM VAST BIRD,WOLF BURN BETRAY CALM VAST BIRD WARN CLEAN DOG,1,0.1619,0.0000,0.0000,0.8000,0.8000,0.0096,
7337,CROWD GROW GROW GROW,CROWD GROW GROW GROW MOVE FOREST,1,0.1746,0.0000,1.0000,0.6667,0.0000,0.0396,
7338,DEAD FIRE,DEAD FIRE FALL,0,1.3537,1.0000,1.0000,1.0000,1.0000,0.2685,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'FIRE' (adjectives=['DEAD']): tag or axis constraint not satisfied.
7339,CROWD RUN HELP CAT WANT WATER,CROWD RUN HELP CAT WANT WATER MOVE DIRTY ANGRY DOG,0,1.2559,1.0000,0.6000,0.8571,1.0000,0.0509,"Semantic constraint violated: Noun 'DOG' (with adjectives ['DIRTY', 'ANGRY']) does not satisfy object (under verb 'MOVE', dual adj) constraint (tag or axis mismatch)."
7340,CONNECTED BRIDGE,CONNECTED BRIDGE SPREAD,0,1.3107,1.0000,1.0000,1.0000,1.0000,0.0534,Semantic constraint violated: Verb 'SPREAD' is incompatible with subject 'BRIDGE' (adjectives=['CONNECTED']): tag or axis constraint not satisfied.
7341,OPTIMAL IDENTITY,OPTIMAL IDENTITY GROW,1,0.3584,0.0000,1.0000,1.0000,1.0000,0.2921,
7342,FEAR SPREAD GROW GROW GROW,FEAR SPREAD GROW GROW GROW HEAR SIMPLE ENCRYPTED CLOCK HEAR ORDERED TRAPPED BIRD,0,1.3014,1.0000,1.0000,1.0000,1.0000,0.0069,Semantic constraint violated: Verb 'HEAR' is incompatible with subject 'FEAR' (adjectives=[]): tag or axis constraint not satisfied.
7343,ANGRY WOLF EAT WEAK DENSE,ANGRY WOLF EAT WEAK DENSE FIRE,1,0.3095,0.0000,1.0000,1.0000,1.0000,0.0477,
7344,OUTCAST CHILD,OUTCAST CHILD BURN,0,1.3153,1.0000,1.0000,1.0000,1.0000,0.0766,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'CHILD' (adjectives=['OUTCAST']): tag or axis constraint not satisfied.
7345,FREE CHILD HEAR ISOLATED SECRET,FREE CHILD HEAR ISOLATED SECRET LEADER,1,0.2294,0.0000,0.0000,1.0000,1.0000,0.1469,
7346,CALM SOLDIER,CALM SOLDIER MOVE SLOW DRONE SEE BROKEN GUARD,1,0.2667,0.0000,0.5000,1.0000,1.0000,0.0835,
7347,ORDERED MAP,ORDERED MAP FAIL,0,1.3238,1.0000,1.0000,1.0000,1.0000,0.1188,Semantic constraint violated: Verb 'FAIL' is incompatible with subject 'MAP' (adjectives=['ORDERED']): tag or axis constraint not satisfied.
7348,CAMERA,CAMERA FAIL,1,0.2374,0.0000,1.0000,1.0000,0.0000,0.1872,
7349,DULL SOLDIER GROW KNOW CHAOTIC PRISON,DULL SOLDIER GROW KNOW CHAOTIC PRISON WANT HAPPY STRONG CHILD,1,0.2228,0.0000,0.5000,0.8000,0.8000,0.0639,
7350,FOOD FALL BURN,FOOD FALL BURN FALL,1,0.1353,0.0000,1.0000,0.3333,0.0000,0.0100,
7351,WOLF WANT HORSE ATTACK FAST STRONG,WOLF WANT HORSE ATTACK FAST STRONG SEED WARN DIRTY FAST DOG,1,0.1641,0.0000,0.5000,0.8000,0.3333,0.0038,
7352,WATER FALL FALL,WATER FALL FALL FALL,1,0.1000,0.0000,1.0000,0.0000,0.0000,0.0000,
7353,DENSE,DENSE DRONE FAIL,0,1.4138,1.0000,1.0000,1.0000,1.0000,0.5692,Semantic constraint violated: Verb 'FAIL' is incompatible with subject 'DRONE' (adjectives=['DENSE']): tag or axis constraint not satisfied.
7354,WOMAN BURN FOLLOW HEAVY TRAPPED BIRD,WOMAN BURN FOLLOW HEAVY TRAPPED BIRD KNOW FIRE,1,0.3070,0.0000,1.0000,1.0000,1.0000,0.0349,
7355,OBEDIENT STRANGER FORGET SEED FALL HEAR,OBEDIENT STRANGER FORGET SEED FALL HEAR CONNECTED DULL CAMERA,1,0.3330,0.0000,1.0000,1.0000,1.0000,0.1652,
7356,DORMANT LEADER KNOW PLAN WARN HEAVY,DORMANT LEADER KNOW PLAN WARN HEAVY FIRE,0,1.3307,1.0000,1.0000,1.0000,1.0000,0.1534,Semantic constraint violated: Noun 'FIRE' (with adjectives ['HEAVY']) does not satisfy object (under verb 'WARN') constraint (tag or axis mismatch).
7357,DIRTY HOME,DIRTY HOME BURN,0,1.3462,1.0000,1.0000,1.0000,1.0000,0.2309,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'HOME' (adjectives=['DIRTY']): tag or axis constraint not satisfied.
7358,FREE MAN,FREE MAN FALL,0,1.3515,1.0000,1.0000,1.0000,1.0000,0.2575,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'MAN' (adjectives=['FREE']): tag or axis constraint not satisfied.
7359,LIE GROW GROW GROW GROW GROW,LIE GROW GROW GROW GROW GROW HEAR TRUSTED DIRTY WEAPON,0,1.3183,1.0000,1.0000,1.0000,1.0000,0.0916,Semantic constraint violated: Verb 'HEAR' is incompatible with subject 'LIE' (adjectives=[]): tag or axis constraint not satisfied.
7360,CALM DOG,CALM DOG HEAR ISOLATED PROUD ELDER,1,0.2315,0.0000,0.6667,1.0000,0.5000,0.0740,
7361,ALGORITHM FAIL,ALGORITHM FAIL FAIL,1,0.1000,0.0000,1.0000,0.0000,0.0000,0.0000,
7362,MEMORY FAIL SPREAD SPREAD,MEMORY FAIL SPREAD SPREAD CARRY TOOL SPREAD,0,1.1960,1.0000,1.0000,0.6000,0.0000,0.1800,Semantic constraint violated: Verb 'CARRY' is incompatible with subject 'MEMORY' (adjectives=[]): tag or axis constraint not satisfied.
7363,ISOLATED WOLF FORGET ERROR EAT WOOD,ISOLATED WOLF FORGET ERROR EAT WOOD WANT OPTIMAL KEY FALL,1,0.2544,0.0000,0.8571,0.6667,1.0000,0.0099,
7364,CALM CHILD,CALM CHILD SEE RIVER,1,0.3176,0.0000,1.0000,1.0000,1.0000,0.0881,
7365,DEAD HORSE,DEAD HORSE BURN,0,1.3213,1.0000,1.0000,1.0000,1.0000,0.1066,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'HORSE' (adjectives=['DEAD']): tag or axis constraint not satisfied.
7366,HAPPY DOG THINK LIE CHOOSE CLEAN,HAPPY DOG THINK LIE CHOOSE CLEAN DUST,1,0.3589,0.0000,1.0000,1.0000,1.0000,0.2945,
7367,PLAN SPREAD UPDATE CORRUPTED BIG NETWORK,PLAN SPREAD UPDATE CORRUPTED BIG NETWORK SPREAD,1,0.2371,0.0000,1.0000,0.3333,1.0000,0.0191,
7368,BORDER GROW SPREAD SPREAD GROW,BORDER GROW SPREAD SPREAD GROW SPREAD,1,0.1549,0.0000,1.0000,0.5000,0.0000,0.0245,
7369,WEAPON GROW BURN SPREAD SPREAD,WEAPON GROW BURN SPREAD SPREAD MOVE CORRUPTED DRONE HEAR SHARP DENSE FIRE,0,1.2623,1.0000,0.5000,0.8750,1.0000,0.1239,Semantic constraint violated: Verb 'MOVE' is incompatible with subject 'WEAPON' (adjectives=[]): tag or axis constraint not satisfied.
7370,CITY,CITY SPREAD,0,1.2032,1.0000,1.0000,1.0000,0.0000,0.0162,Semantic constraint violated: Verb 'SPREAD' is incompatible with subject 'CITY' (adjectives=[]): tag or axis constraint not satisfied.
7371,TRAPPED SEED,TRAPPED SEED FALL,0,1.3134,1.0000,1.0000,1.0000,1.0000,0.0670,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'SEED' (adjectives=['TRAPPED']): tag or axis constraint not satisfied.
7372,SIGNAL,SIGNAL FAIL,1,0.2106,0.0000,1.0000,1.0000,0.0000,0.0528,
7373,DUST,DUST BURN,0,1.2030,1.0000,1.0000,1.0000,0.0000,0.0149,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'DUST' (adjectives=[]): tag or axis constraint not satisfied.
7374,DIRTY BIRD,DIRTY BIRD KNOW CORRUPTED BORDER RUN,0,1.2798,1.0000,1.0000,1.0000,0.6667,0.0659,Semantic constraint violated: Verb 'KNOW' is incompatible with subject 'BIRD' (adjectives=['DIRTY']): tag or axis constraint not satisfied.
7375,DORMANT DOG,DORMANT DOG FALL,0,1.3216,1.0000,1.0000,1.0000,1.0000,0.1078,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'DOG' (adjectives=['DORMANT']): tag or axis constraint not satisfied.
7376,CAT,CAT SEE ACTIVE CAR,1,0.3185,0.0000,1.0000,1.0000,1.0000,0.0923,
7377,OPTIMAL SYSTEM,OPTIMAL SYSTEM FAIL,0,1.3047,1.0000,1.0000,1.0000,1.0000,0.0237,Semantic constraint violated: Verb 'FAIL' is incompatible with subject 'SYSTEM' (adjectives=['OPTIMAL']): tag or axis constraint not satisfied.
7378,HORSE FOLLOW DEBT BREAK VAST ISOLATED,HORSE FOLLOW DEBT BREAK VAST ISOLATED DULL ELDER,0,1.2809,1.0000,0.8000,1.0000,0.8000,0.1044,"Skeleton invalid: Parsed only 4/8 tokens. Leftover: ['ADJ', 'ADJ', 'ADJ', 'NOUN']"
7379,FIRE,FIRE FAIL,0,1.2698,1.0000,1.0000,1.0000,0.0000,0.3492,Semantic constraint violated: Verb 'FAIL' is incompatible with subject 'FIRE' (adjectives=[]): tag or axis constraint not satisfied.
7380,MAN KNOW PLAN TALK HELP DOG,MAN KNOW PLAN TALK HELP DOG BETRAY DOG,1,0.1466,0.0000,0.6000,0.8333,0.0000,0.0162,
7381,DULL METAL,DULL METAL BURN,0,1.3118,1.0000,1.0000,1.0000,1.0000,0.0588,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'METAL' (adjectives=['DULL']): tag or axis constraint not satisfied.
7382,LEADER HEAR LEADER BURN BREAK DORMANT,LEADER HEAR LEADER BURN BREAK DORMANT DRONE,1,0.3267,0.0000,1.0000,1.0000,1.0000,0.1334,
7383,ENCRYPTED MEMORY FAIL GROW GROW SPREAD,ENCRYPTED MEMORY FAIL GROW GROW SPREAD FALL,0,1.3463,1.0000,1.0000,0.8333,1.0000,0.3150,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'MEMORY' (adjectives=['ENCRYPTED']): tag or axis constraint not satisfied.
7384,WOLF BETRAY CROWD ATTACK SIMPLE ROBOT,WOLF BETRAY CROWD ATTACK SIMPLE ROBOT ATTACK WEAK GUARD TRADE PROUD STRANGER ATTACK SHARP SAD CALM WEAK SOLDIER RUN,0,1.2045,1.0000,0.6000,0.6000,0.8333,0.0057,"Skeleton invalid: Parsed only 13/19 tokens. Leftover: ['ADJ', 'ADJ', 'ADJ', 'ADJ', 'NOUN', 'VERB']"
7385,ELDER BURN KNOW CROWD BURN TALK,ELDER BURN KNOW CROWD BURN TALK HEAR ACTIVE BIG DOG BREAK OUTCAST CROWD,1,0.1951,0.0000,0.3333,0.5714,1.0000,0.0231,
7386,BIG LEADER MOVE BIG WOLF FALL,BIG LEADER MOVE BIG WOLF FALL MOVE SECRET ACTIVE POISON,0,1.2571,1.0000,1.0000,0.3333,1.0000,0.1190,Semantic constraint violated: Adjective 'ACTIVE' cannot modify noun 'POISON' (object adj2): tag or axis constraint not satisfied.
7387,ENCRYPTED POWER GROW GROW GROW GROW,ENCRYPTED POWER GROW GROW GROW GROW SPREAD,1,0.3268,0.0000,1.0000,1.0000,1.0000,0.1338,
7388,ENGINE,ENGINE UPDATE DULL SENSOR,1,0.2868,0.0000,0.6667,1.0000,1.0000,0.1009,
7389,ACTIVE CAR FALL SEE CHILD ENCODE,ACTIVE CAR FALL SEE CHILD ENCODE CONNECTED PATTERN ENCODE SIMPLE BORDER,0,1.3017,1.0000,1.0000,0.6667,1.0000,0.1752,Semantic constraint violated: Adjective 'CONNECTED' cannot modify noun 'PATTERN' (object adjective): tag or axis constraint not satisfied.
7390,SYSTEM,SYSTEM FAIL,1,0.2072,0.0000,1.0000,1.0000,0.0000,0.0358,
7391,DORMANT BIRD,DORMANT BIRD FALL,0,1.3198,1.0000,1.0000,1.0000,1.0000,0.0991,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'BIRD' (adjectives=['DORMANT']): tag or axis constraint not satisfied.
7392,DOG BURN ATTACK RIVER BREAK METAL,DOG BURN ATTACK RIVER BREAK METAL CARRY MAP,1,0.1721,0.0000,0.8571,0.8000,0.0000,0.0318,
