iteration,prefix,full_sentence,is_valid,reward,grammar_reward,noun_tag_dist,verb_tag_dist,adjective_tag_dist,axis_distance,error
43592,BIRD KNOW HORSE BURN HELP SLOW,BIRD KNOW HORSE BURN HELP SLOW SOLDIER,1,0.2720,0.0000,0.6667,1.0000,1.0000,0.0266,
43593,WEAPON GROW SPREAD FALL FALL,WEAPON GROW SPREAD FALL FALL MOVE COMPLEX WEAK CAMERA,0,1.2559,1.0000,0.6667,0.8333,1.0000,0.0294,Semantic constraint violated: Verb 'MOVE' is incompatible with subject 'WEAPON' (adjectives=[]): tag or axis constraint not satisfied.
43594,LAW GROW GROW GROW,LAW GROW GROW GROW HEAR SIMPLE TRUSTED WEAPON,0,1.3295,1.0000,1.0000,1.0000,1.0000,0.1473,Semantic constraint violated: Verb 'HEAR' is incompatible with subject 'LAW' (adjectives=[]): tag or axis constraint not satisfied.
43595,BOOK FALL FALL GROW BURN BURN,BOOK FALL FALL GROW BURN BURN FALL,1,0.1553,0.0000,1.0000,0.5000,0.0000,0.0265,
43596,SLOW BIRD,SLOW BIRD FALL,0,1.3225,1.0000,1.0000,1.0000,1.0000,0.1127,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'BIRD' (adjectives=['SLOW']): tag or axis constraint not satisfied.
43597,KEY FAIL SPREAD BURN,KEY FAIL SPREAD BURN BURN,1,0.1880,0.0000,1.0000,0.6000,0.0000,0.1402,
43598,FREE,FREE CROWD TALK,1,0.3277,0.0000,1.0000,1.0000,1.0000,0.1384,
43599,CALM CHILD SPREAD HEAR SIMPLE ASHAMED,CALM CHILD SPREAD HEAR SIMPLE ASHAMED ELDER,0,1.2192,1.0000,0.0000,1.0000,1.0000,0.0959,"Semantic constraint violated: Noun 'ELDER' (with adjectives ['SIMPLE', 'ASHAMED']) does not satisfy object (under verb 'HEAR', dual adj) constraint (tag or axis mismatch)."
43600,ROBOT COMPUTE MEMORY MOVE ENCRYPTED CHAOTIC,ROBOT COMPUTE MEMORY MOVE ENCRYPTED CHAOTIC NETWORK FALL,1,0.2757,0.0000,0.8000,0.8000,1.0000,0.0787,
43601,COMPLEX POWER,COMPLEX POWER GROW,1,0.3488,0.0000,1.0000,1.0000,1.0000,0.2439,
43602,LIE GROW GROW SPREAD SPREAD,LIE GROW GROW SPREAD SPREAD KNOW BROKEN SMALL ENGINE,0,1.3094,1.0000,1.0000,1.0000,1.0000,0.0469,Semantic constraint violated: Verb 'KNOW' is incompatible with subject 'LIE' (adjectives=[]): tag or axis constraint not satisfied.
43603,CAT RUN RUN FORGET DORMANT SMALL,CAT RUN RUN FORGET DORMANT SMALL SOLDIER,1,0.2775,0.0000,0.6667,1.0000,1.0000,0.0542,
43604,SLOW CLOCK FALL FALL FALL FAIL,SLOW CLOCK FALL FALL FALL FAIL MOVE TOOL,0,1.2547,1.0000,0.6667,0.8000,1.0000,0.0400,Semantic constraint violated: Verb 'MOVE' is incompatible with subject 'CLOCK' (adjectives=['SLOW']): tag or axis constraint not satisfied.
43605,BOOK GROW GROW GROW BURN FALL,BOOK GROW GROW GROW BURN FALL UPDATE ALGORITHM,0,1.2555,1.0000,1.0000,1.0000,0.0000,0.2774,Semantic constraint violated: Verb 'UPDATE' is incompatible with subject 'BOOK' (adjectives=[]): tag or axis constraint not satisfied.
43606,KEY SPREAD GROW BURN GROW FALL,KEY SPREAD GROW BURN GROW FALL FALL,1,0.1835,0.0000,1.0000,0.6667,0.0000,0.0843,
43607,REBELLIOUS,REBELLIOUS SOLDIER RUN,1,0.3941,0.0000,1.0000,1.0000,1.0000,0.4707,
43608,BROKEN WEAPON,BROKEN WEAPON FALL,0,1.3225,1.0000,1.0000,1.0000,1.0000,0.1127,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'WEAPON' (adjectives=['BROKEN']): tag or axis constraint not satisfied.
43609,FOOD FALL FALL BURN,FOOD FALL FALL BURN MOVE ISOLATED WOLF MOVE CHAOTIC CONNECTED TOOL,0,1.2621,1.0000,0.8000,0.7500,1.0000,0.0353,Semantic constraint violated: Verb 'MOVE' is incompatible with subject 'FOOD' (adjectives=[]): tag or axis constraint not satisfied.
43610,DIRTY SEED,DIRTY SEED FALL,0,1.3095,1.0000,1.0000,1.0000,1.0000,0.0477,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'SEED' (adjectives=['DIRTY']): tag or axis constraint not satisfied.
43611,FEAR SPREAD SPREAD SPREAD SPREAD SPREAD,FEAR SPREAD SPREAD SPREAD SPREAD SPREAD GROW,1,0.2474,0.0000,1.0000,1.0000,0.0000,0.2369,
43612,LAW SPREAD,LAW SPREAD HEAR DIRTY SAD HORSE,0,1.3809,1.0000,1.0000,1.0000,1.0000,0.4044,Semantic constraint violated: Verb 'HEAR' is incompatible with subject 'LAW' (adjectives=[]): tag or axis constraint not satisfied.
43613,METAL,METAL FALL,1,0.2000,0.0000,1.0000,1.0000,0.0000,0.0000,
43614,ERROR FAIL FAIL,ERROR FAIL FAIL HEAR STRANGER,0,1.2874,1.0000,1.0000,1.0000,0.0000,0.4370,Semantic constraint violated: Verb 'HEAR' is incompatible with subject 'ERROR' (adjectives=[]): tag or axis constraint not satisfied.
43615,CORRUPTED PLAN,CORRUPTED PLAN GROW,0,1.3733,1.0000,1.0000,1.0000,1.0000,0.3664,Semantic constraint violated: Verb 'GROW' is incompatible with subject 'PLAN' (adjectives=['CORRUPTED']): tag or axis constraint not satisfied.
43616,SEED,SEED MOVE VAST DORMANT WOLF,0,1.3130,1.0000,1.0000,1.0000,1.0000,0.0650,"Semantic constraint violated: Noun 'WOLF' (with adjectives ['VAST', 'DORMANT']) does not satisfy object (under verb 'MOVE', dual adj) constraint (tag or axis mismatch)."
43617,MAN CARRY SLOW COMPUTER THINK OUTCAST,MAN CARRY SLOW COMPUTER THINK OUTCAST LEADER,1,0.2626,0.0000,0.5000,1.0000,1.0000,0.0629,
43618,DIRTY BIRD,DIRTY BIRD FALL,0,1.3225,1.0000,1.0000,1.0000,1.0000,0.1127,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'BIRD' (adjectives=['DIRTY']): tag or axis constraint not satisfied.
43619,ALGORITHM FAIL GROW,ALGORITHM FAIL GROW FALL,0,1.2558,1.0000,1.0000,0.8000,0.0000,0.3791,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'ALGORITHM' (adjectives=[]): tag or axis constraint not satisfied.
43620,ASHAMED LEADER,ASHAMED LEADER MOVE WEAPON,1,0.3190,0.0000,1.0000,1.0000,1.0000,0.0949,
43621,BRIDGE,BRIDGE BURN,0,1.2277,1.0000,1.0000,1.0000,0.0000,0.1383,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'BRIDGE' (adjectives=[]): tag or axis constraint not satisfied.
43622,LIE SPREAD SPREAD SPREAD GROW,LIE SPREAD SPREAD SPREAD GROW GROW,1,0.1863,0.0000,1.0000,0.5000,0.0000,0.1813,
43623,ELDER ASK BIG BIRD SEE TRUSTED,ELDER ASK BIG BIRD SEE TRUSTED SMALL SEED,0,1.3042,1.0000,1.0000,1.0000,0.8000,0.1209,Semantic constraint violated: Adjective 'TRUSTED' cannot modify noun 'SEED' (object adj1): tag or axis constraint not satisfied.
43624,KEY FALL FALL BURN BURN SPREAD,KEY FALL FALL BURN BURN SPREAD HEAR SAD VAST BIRD,0,1.3065,1.0000,1.0000,1.0000,1.0000,0.0327,Semantic constraint violated: Verb 'HEAR' is incompatible with subject 'KEY' (adjectives=[]): tag or axis constraint not satisfied.
43625,MOUNTAIN,MOUNTAIN BURN,0,1.2049,1.0000,1.0000,1.0000,0.0000,0.0243,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'MOUNTAIN' (adjectives=[]): tag or axis constraint not satisfied.
43626,HOME,HOME BURN,0,1.2524,1.0000,1.0000,1.0000,0.0000,0.2618,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'HOME' (adjectives=[]): tag or axis constraint not satisfied.
43627,SOLDIER SPREAD SPREAD BREAK,SOLDIER SPREAD SPREAD BREAK STONE,1,0.2371,0.0000,1.0000,1.0000,0.0000,0.1857,
43628,FEAR,FEAR GROW,1,0.2761,0.0000,1.0000,1.0000,0.0000,0.3805,
43629,BOOK SPREAD GROW SPREAD SPREAD,BOOK SPREAD GROW SPREAD SPREAD HEAR OUTCAST DULL WEAK CAR,0,1.3646,1.0000,1.0000,1.0000,1.0000,0.3231,"Skeleton invalid: Parsed only 6/10 tokens. Leftover: ['ADJ', 'ADJ', 'ADJ', 'NOUN']"
43630,DOG SEE OUTCAST SHARP LEADER KNOW,DOG SEE OUTCAST SHARP LEADER KNOW CHAOTIC OPTIMAL TRUTH,1,0.3301,0.0000,1.0000,1.0000,0.8333,0.2337,
43631,STONE,STONE BURN,1,0.2030,0.0000,1.0000,1.0000,0.0000,0.0149,
43632,STONE,STONE FALL,1,0.2000,0.0000,1.0000,1.0000,0.0000,0.0000,
43633,HORSE CARRY MAP EAT STRONG DIRTY,HORSE CARRY MAP EAT STRONG DIRTY MAP SEE BOOK,0,1.2640,1.0000,0.5000,1.0000,1.0000,0.0700,"Semantic constraint violated: Noun 'MAP' (with adjectives ['STRONG', 'DIRTY']) does not satisfy object (under verb 'EAT', dual adj) constraint (tag or axis mismatch)."
43634,RIVER,RIVER FALL,0,1.2051,1.0000,1.0000,1.0000,0.0000,0.0257,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'RIVER' (adjectives=[]): tag or axis constraint not satisfied.
43635,DULL POISON GROW,DULL POISON GROW UPDATE CLOCK,0,1.3179,1.0000,1.0000,1.0000,1.0000,0.0897,Semantic constraint violated: Verb 'UPDATE' is incompatible with subject 'POISON' (adjectives=['DULL']): tag or axis constraint not satisfied.
43636,CITY,CITY BURN,0,1.2567,1.0000,1.0000,1.0000,0.0000,0.2836,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'CITY' (adjectives=[]): tag or axis constraint not satisfied.
43637,ALGORITHM GROW SPREAD SPREAD SPREAD SPREAD,ALGORITHM GROW SPREAD SPREAD SPREAD SPREAD SPREAD,1,0.1526,0.0000,1.0000,0.5000,0.0000,0.0131,
43638,STRONG CROWD FALL THINK ENCRYPTED HAPPY,STRONG CROWD FALL THINK ENCRYPTED HAPPY SOLDIER,1,0.2005,0.0000,0.0000,1.0000,1.0000,0.0024,
43639,BOOK FALL,BOOK FALL FALL,1,0.1143,0.0000,1.0000,0.0000,0.0000,0.0714,
43640,TOOL SPREAD SPREAD SPREAD GROW GROW,TOOL SPREAD SPREAD SPREAD GROW GROW SPREAD,1,0.1599,0.0000,1.0000,0.5000,0.0000,0.0493,
43641,HAPPY CAT SEE BIG FAST DOG,HAPPY CAT SEE BIG FAST DOG FALL,1,0.3214,0.0000,1.0000,1.0000,1.0000,0.1069,
43642,OBEDIENT LEADER,OBEDIENT LEADER FALL,0,1.3544,1.0000,1.0000,1.0000,1.0000,0.2721,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'LEADER' (adjectives=['OBEDIENT']): tag or axis constraint not satisfied.
43643,DENSE DRONE ENCODE TRUSTED ISOLATED BORDER,DENSE DRONE ENCODE TRUSTED ISOLATED BORDER GENERATE ALGORITHM FALL,1,0.2685,0.0000,0.8000,0.8000,1.0000,0.0423,
43644,GUARD GROW BREAK CORRUPTED DORMANT,GUARD GROW BREAK CORRUPTED DORMANT COMPUTER,1,0.3459,0.0000,1.0000,1.0000,1.0000,0.2297,
43645,NETWORK GROW GROW GROW GROW GROW,NETWORK GROW GROW GROW GROW GROW GROW,1,0.1023,0.0000,1.0000,0.0000,0.0000,0.0113,
43646,ISOLATED MAP,ISOLATED MAP BURN,0,1.3165,1.0000,1.0000,1.0000,1.0000,0.0827,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'MAP' (adjectives=['ISOLATED']): tag or axis constraint not satisfied.
43647,DEBT GROW,DEBT GROW UPDATE ALGORITHM,0,1.1898,1.0000,0.6667,1.0000,0.0000,0.1157,Semantic constraint violated: Verb 'UPDATE' is incompatible with subject 'DEBT' (adjectives=[]): tag or axis constraint not satisfied.
43648,ROOM,ROOM FALL,0,1.2293,1.0000,1.0000,1.0000,0.0000,0.1464,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'ROOM' (adjectives=[]): tag or axis constraint not satisfied.
43649,WEAK KEY,WEAK KEY SPREAD,0,1.3109,1.0000,1.0000,1.0000,1.0000,0.0546,Semantic constraint violated: Verb 'SPREAD' is incompatible with subject 'KEY' (adjectives=['WEAK']): tag or axis constraint not satisfied.
43650,FEAR SPREAD SPREAD SPREAD,FEAR SPREAD SPREAD SPREAD GROW,1,0.2489,0.0000,1.0000,1.0000,0.0000,0.2445,
43651,ANGRY BIRD MOVE OBEDIENT ENCRYPTED,ANGRY BIRD MOVE OBEDIENT ENCRYPTED SOLDIER BURN,1,0.2381,0.0000,0.6667,0.6667,1.0000,0.0237,
43652,METAL FALL BURN,METAL FALL BURN FALL,1,0.1337,0.0000,1.0000,0.3333,0.0000,0.0017,
43653,CALM BIRD GROW FALL,CALM BIRD GROW FALL HEAR SLOW AUTOMATED SOLDIER,1,0.2552,0.0000,0.6667,1.0000,0.8000,0.0425,
43654,STRANGER SEE STRONG CHAOTIC CLOCK EAT,STRANGER SEE STRONG CHAOTIC CLOCK EAT WEAK DIRTY SOLDIER,0,1.2044,1.0000,0.5000,1.0000,0.5000,0.0219,"Semantic constraint violated: Noun 'SOLDIER' (with adjectives ['WEAK', 'DIRTY']) does not satisfy object (under verb 'EAT', dual adj) constraint (tag or axis mismatch)."
43655,FOREST,FOREST BURN,0,1.2024,1.0000,1.0000,1.0000,0.0000,0.0119,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'FOREST' (adjectives=[]): tag or axis constraint not satisfied.
43656,OBEDIENT LEADER,OBEDIENT LEADER BURN,0,1.3475,1.0000,1.0000,1.0000,1.0000,0.2374,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'LEADER' (adjectives=['OBEDIENT']): tag or axis constraint not satisfied.
43657,WATER FALL FALL,WATER FALL FALL MOVE SHARP OBEDIENT BIRD,0,1.2805,1.0000,1.0000,0.6667,1.0000,0.0692,Semantic constraint violated: Verb 'MOVE' is incompatible with subject 'WATER' (adjectives=[]): tag or axis constraint not satisfied.
43658,MAP,MAP GROW,1,0.2145,0.0000,1.0000,1.0000,0.0000,0.0726,
43659,WEAK GUARD SPREAD HEAR OBEDIENT SAD,WEAK GUARD SPREAD HEAR OBEDIENT SAD CROWD,1,0.2152,0.0000,0.0000,1.0000,1.0000,0.0758,
43660,FOREST,FOREST FALL,0,1.2106,1.0000,1.0000,1.0000,0.0000,0.0528,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'FOREST' (adjectives=[]): tag or axis constraint not satisfied.
43661,SECRET CAT,SECRET CAT BURN,0,1.3121,1.0000,1.0000,1.0000,1.0000,0.0605,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'CAT' (adjectives=['SECRET']): tag or axis constraint not satisfied.
43662,CLEAN WATER BURN FALL SPREAD GROW,CLEAN WATER BURN FALL SPREAD GROW FALL,1,0.2787,0.0000,1.0000,0.6667,1.0000,0.0603,
43663,GUARD BUILD,GUARD BUILD CHAOTIC CAMERA,1,0.3124,0.0000,1.0000,1.0000,1.0000,0.0618,
43664,CHAOTIC,CHAOTIC ROBOT GENERATE COMPLEX SLOW PLAN,0,1.4438,1.0000,1.0000,1.0000,0.5000,0.9692,Semantic constraint violated: Verb 'GENERATE' is incompatible with subject 'ROBOT' (adjectives=['CHAOTIC']): tag or axis constraint not satisfied.
43665,BROKEN WATER,BROKEN WATER FALL,0,1.3184,1.0000,1.0000,1.0000,1.0000,0.0918,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'WATER' (adjectives=['BROKEN']): tag or axis constraint not satisfied.
43666,DORMANT CAMERA,DORMANT CAMERA FALL,0,1.3293,1.0000,1.0000,1.0000,1.0000,0.1464,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'CAMERA' (adjectives=['DORMANT']): tag or axis constraint not satisfied.
43667,CORRUPTED SENSOR,CORRUPTED SENSOR FALL,0,1.3225,1.0000,1.0000,1.0000,1.0000,0.1127,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'SENSOR' (adjectives=['CORRUPTED']): tag or axis constraint not satisfied.
43668,NETWORK HEAR FEAR GROW HEAR STRANGER,NETWORK HEAR FEAR GROW HEAR STRANGER HEAR RULE HEAR OUTCAST CROWD,1,0.2083,0.0000,0.5714,0.5000,1.0000,0.0057,
43669,CHILD FORGET ENCRYPTED TRUSTED,CHILD FORGET ENCRYPTED TRUSTED WEAPON,0,1.3121,1.0000,1.0000,1.0000,1.0000,0.0607,Semantic constraint violated: Adjective 'ENCRYPTED' cannot modify noun 'WEAPON' (object adj1): tag or axis constraint not satisfied.
43670,HAPPY BIRD WANT ERROR TRADE STRONG,HAPPY BIRD WANT ERROR TRADE STRONG BIRD,1,0.2643,0.0000,0.5000,1.0000,1.0000,0.0715,
43671,DENSE POISON FALL GROW FALL GROW,DENSE POISON FALL GROW FALL GROW BURN,1,0.2759,0.0000,1.0000,0.7500,1.0000,0.0044,
43672,DEBT GROW,DEBT GROW BROKEN FAST ENGINE GROW,0,1.2276,1.0000,1.0000,0.0000,1.0000,0.1380,"Semantic constraint violated: Verb 'GROW' is intransitive but receives an object in chunk ['GROW', 'BROKEN', 'FAST', 'ENGINE']."
43673,CHOICE SPREAD SPREAD SPREAD GROW,CHOICE SPREAD SPREAD SPREAD GROW HELP INSECT SPREAD,0,1.1744,1.0000,1.0000,0.6667,0.0000,0.0384,Semantic constraint violated: Verb 'HELP' is incompatible with subject 'CHOICE' (adjectives=[]): tag or axis constraint not satisfied.
43674,COMPUTER FALL FAIL SEE FOOD FAIL,COMPUTER FALL FAIL SEE FOOD FAIL SEE OPTIMAL GUARD,1,0.2766,0.0000,1.0000,0.6667,1.0000,0.0494,
43675,CHOICE SPREAD SPREAD SPREAD,CHOICE SPREAD SPREAD SPREAD GROW,1,0.2460,0.0000,1.0000,1.0000,0.0000,0.2299,
43676,RIVER,RIVER BURN,0,1.2080,1.0000,1.0000,1.0000,0.0000,0.0398,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'RIVER' (adjectives=[]): tag or axis constraint not satisfied.
43677,ANGRY DOG THINK IDENTITY BREAK SEED,ANGRY DOG THINK IDENTITY BREAK SEED CARRY OUTCAST CROWD BURN,1,0.2266,0.0000,0.8571,0.6000,0.6667,0.0710,
43678,MEMORY FAIL,MEMORY FAIL GROW,1,0.2481,0.0000,1.0000,1.0000,0.0000,0.2407,
43679,TRUSTED HORSE BETRAY DENSE ACTIVE,TRUSTED HORSE BETRAY DENSE ACTIVE CROWD,0,1.2730,1.0000,0.6667,1.0000,1.0000,0.0314,"Semantic constraint violated: Noun 'CROWD' (with adjectives ['DENSE', 'ACTIVE']) does not satisfy object (under verb 'BETRAY', dual adj) constraint (tag or axis mismatch)."
43680,BORDER GROW SPREAD GROW,BORDER GROW SPREAD GROW HEAR OUTCAST DOG,0,1.3343,1.0000,1.0000,1.0000,1.0000,0.1713,Semantic constraint violated: Verb 'HEAR' is incompatible with subject 'BORDER' (adjectives=[]): tag or axis constraint not satisfied.
43681,PHONE MOVE HAPPY OUTCAST BIRD MOVE,PHONE MOVE HAPPY OUTCAST BIRD MOVE DENSE MAP,1,0.3067,0.0000,1.0000,1.0000,1.0000,0.0334,
43682,SAD CAT BURN FALL,SAD CAT BURN FALL HEAR SMALL SIMPLE DRONE,1,0.3038,0.0000,1.0000,1.0000,0.8000,0.1190,
43683,FEAR,FEAR SPREAD,1,0.2077,0.0000,1.0000,1.0000,0.0000,0.0383,
43684,DEBT GROW GROW GROW SPREAD SPREAD,DEBT GROW GROW GROW SPREAD SPREAD CHAOTIC CAMERA,0,1.3350,1.0000,1.0000,1.0000,1.0000,0.1749,"Semantic constraint violated: Verb 'SPREAD' is intransitive but receives an object in chunk ['SPREAD', 'CHAOTIC', 'CAMERA']."
43685,CHAOTIC NETWORK,CHAOTIC NETWORK HEAR OPTIMAL POWER,1,0.2701,0.0000,1.0000,1.0000,0.6667,0.0171,
43686,CALM BIRD BURN HEAR SOLDIER HEAR,CALM BIRD BURN HEAR SOLDIER HEAR SECRET VAST BORDER SEE ISOLATED MARKET,1,0.2592,0.0000,1.0000,0.5000,1.0000,0.0462,
43687,BORDER,BORDER SPREAD,1,0.2010,0.0000,1.0000,1.0000,0.0000,0.0051,
43688,POISON,POISON GROW,1,0.2071,0.0000,1.0000,1.0000,0.0000,0.0357,
43689,CHAOTIC MOUNTAIN,CHAOTIC MOUNTAIN FALL,0,1.3143,1.0000,1.0000,1.0000,1.0000,0.0713,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'MOUNTAIN' (adjectives=['CHAOTIC']): tag or axis constraint not satisfied.
43690,COMPUTER UPDATE PLAN BREAK WOOD SEE,COMPUTER UPDATE PLAN BREAK WOOD SEE SHARP HEAVY CLOCK,0,1.2896,1.0000,0.8571,1.0000,1.0000,0.0194,"Semantic constraint violated: Noun 'CLOCK' (with adjectives ['SHARP', 'HEAVY']) does not satisfy object (under verb 'SEE', dual adj) constraint (tag or axis mismatch)."
43691,PROUD WOMAN,PROUD WOMAN THINK MAN,0,1.2072,1.0000,0.0000,1.0000,1.0000,0.0362,Semantic constraint violated: Verb 'THINK' is incompatible with subject 'WOMAN' (adjectives=['PROUD']): tag or axis constraint not satisfied.
43692,IDENTITY GROW GROW SPREAD GROW SPREAD,IDENTITY GROW GROW SPREAD GROW SPREAD GROW,1,0.1680,0.0000,1.0000,0.5000,0.0000,0.0901,
43693,LANGUAGE,LANGUAGE GROW,1,0.2666,0.0000,1.0000,1.0000,0.0000,0.3330,
43694,MARKET,MARKET BURN,0,1.2567,1.0000,1.0000,1.0000,0.0000,0.2836,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'MARKET' (adjectives=[]): tag or axis constraint not satisfied.
43695,MEMORY,MEMORY GROW,1,0.2555,0.0000,1.0000,1.0000,0.0000,0.2776,
43696,NETWORK HEAR CLEAN CROWD HEAR LIE,NETWORK HEAR CLEAN CROWD HEAR LIE HEAR OPTIMAL DULL CAR HEAR BROKEN GUARD HEAR SIGNAL SPREAD,1,0.1694,0.0000,0.5000,0.5000,0.6667,0.0137,
43697,ELDER KNOW BORDER BREAK CORRUPTED MAP,ELDER KNOW BORDER BREAK CORRUPTED MAP FALL,1,0.3123,0.0000,1.0000,0.8000,1.0000,0.1616,
43698,TIME GROW GROW GROW GROW,TIME GROW GROW GROW GROW TALK,0,1.2335,1.0000,1.0000,1.0000,0.0000,0.1676,Semantic constraint violated: Verb 'TALK' is incompatible with subject 'TIME' (adjectives=[]): tag or axis constraint not satisfied.
43699,SYSTEM SPREAD SPREAD,SYSTEM SPREAD SPREAD HEAR SLOW ENGINE UPDATE DORMANT SOLDIER,0,1.3059,1.0000,1.0000,0.8000,1.0000,0.1296,Semantic constraint violated: Verb 'HEAR' is incompatible with subject 'SYSTEM' (adjectives=[]): tag or axis constraint not satisfied.
43700,SECRET INSECT,SECRET INSECT HEAR VAST VAST MAP MOVE DULL WATER GROW,0,1.3089,1.0000,1.0000,1.0000,0.8000,0.1445,Semantic constraint violated: Verb 'HEAR' is incompatible with subject 'INSECT' (adjectives=['SECRET']): tag or axis constraint not satisfied.
43701,LEADER MOVE CAR BUILD HEAVY DIRTY,LEADER MOVE CAR BUILD HEAVY DIRTY MAP,1,0.3227,0.0000,1.0000,1.0000,1.0000,0.1135,
43702,FREE CHILD BETRAY DIRTY DIRTY LEADER,FREE CHILD BETRAY DIRTY DIRTY LEADER BREAK FIRE,1,0.3322,0.0000,1.0000,1.0000,1.0000,0.1611,
43703,SAD MAN BREAK WOOD SEE FAMOUS,SAD MAN BREAK WOOD SEE FAMOUS STONE HEAR DEAD CROWD,0,1.1682,1.0000,0.0000,0.5000,1.0000,0.0910,Semantic constraint violated: Adjective 'FAMOUS' cannot modify noun 'STONE' (object adjective): tag or axis constraint not satisfied.
43704,WOOD FALL FALL BURN BURN BURN,WOOD FALL FALL BURN BURN BURN FALL,1,0.1343,0.0000,1.0000,0.3333,0.0000,0.0046,
43705,HEAVY CAR FALL FALL FALL,HEAVY CAR FALL FALL FALL HEAR BROKEN DRONE FAIL,0,1.2351,1.0000,0.0000,1.0000,1.0000,0.1755,Semantic constraint violated: Verb 'FAIL' is incompatible with subject 'CAR' (adjectives=['HEAVY']): tag or axis constraint not satisfied.
43706,DULL CAR HEAR WOLF HEAR BIRD,DULL CAR HEAR WOLF HEAR BIRD HEAR HORSE HEAR WEAK SEED HEAR SECRET POWER HEAR DEAD CLEAN ELDER,0,1.1476,1.0000,0.7778,0.0000,0.6667,0.0160,"Semantic constraint violated: Noun 'ELDER' (with adjectives ['DEAD', 'CLEAN']) does not satisfy object (under verb 'HEAR', dual adj) constraint (tag or axis mismatch)."
43707,ENCRYPTED POISON BURN FALL BURN SPREAD,ENCRYPTED POISON BURN FALL BURN SPREAD MOVE CLOCK,0,1.2877,1.0000,1.0000,0.8333,1.0000,0.0219,Semantic constraint violated: Verb 'MOVE' is incompatible with subject 'POISON' (adjectives=['ENCRYPTED']): tag or axis constraint not satisfied.
43708,WOMAN SEE ENCRYPTED BIG,WOMAN SEE ENCRYPTED BIG WOMAN,0,1.2103,1.0000,0.0000,1.0000,1.0000,0.0516,Semantic constraint violated: Adjective 'ENCRYPTED' cannot modify noun 'WOMAN' (object adj1): tag or axis constraint not satisfied.
43709,FIRE SPREAD SPREAD,FIRE SPREAD SPREAD BURN,1,0.2378,0.0000,1.0000,1.0000,0.0000,0.1892,
43710,DENSE SEED MOVE DRONE,DENSE SEED MOVE DRONE MOVE DEAD LEADER,1,0.2030,0.0000,1.0000,0.0000,1.0000,0.0149,
43711,PATTERN,PATTERN SPREAD,1,0.2312,0.0000,1.0000,1.0000,0.0000,0.1559,
43712,CROWD FOLLOW WEAK STRONG GUARD BURN,CROWD FOLLOW WEAK STRONG GUARD BURN MOVE DENSE ENCRYPTED CAR,1,0.2776,0.0000,1.0000,0.8000,0.8333,0.0712,
43713,DRONE SEE ROOM FALL BREAK CONNECTED,DRONE SEE ROOM FALL BREAK CONNECTED DEAD LEADER,0,1.3046,1.0000,1.0000,1.0000,1.0000,0.0228,Semantic constraint violated: Adjective 'CONNECTED' cannot modify noun 'LEADER' (object adj1): tag or axis constraint not satisfied.
43714,ISOLATED INSECT,ISOLATED INSECT HEAR CALM MAN,0,1.3469,1.0000,0.6667,1.0000,1.0000,0.4011,Semantic constraint violated: Verb 'HEAR' is incompatible with subject 'INSECT' (adjectives=['ISOLATED']): tag or axis constraint not satisfied.
43715,COMPUTER FAIL GENERATE SIMPLE ORDERED BORDER,COMPUTER FAIL GENERATE SIMPLE ORDERED BORDER UPDATE CHAOTIC ORDERED PATTERN,1,0.1590,0.0000,0.8000,0.7500,0.0000,0.0202,
